uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891768774;32;0;;Spain;;1;29;35;3;;;0
891834996;28;0;;Argentina;1;1;25;31;0;;;0
891802995;24;0;;Argentina;;1;21;27;19;;;0
891764031;49;398;4.0;Belgium;1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18;1;32;52;168;1.0;1.0;16679
891625887;23;666;;United States of America;1,2;1;20;26;3;;;0
891115788;25;0;;United States of America;;1;22;48;1;;;0
892354839;18;142;;United States of America;;1;15;21;7;;;0
891341808;65;444;;Italy;;1;45;66;9;;;0
892229202;27;1000;;Chile;;1;24;30;2;;;0
891200532;27;55;;Germany;;1;24;30;18;;;0
891113028;27;0;;Argentina;1,2;1;24;30;3;;;0
891782421;24;500;;Italy;;1;21;27;4;;;0
891798315;22;0;;Spain;1,6,7,9,12,15,16;1;19;25;0;;;0
891754065;57;85;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18;1;50;60;47;;;0
891655050;51;62;;United States of America;;1;48;54;16;;;0
891246519;34;0;;Spain;1;1;31;37;0;;;0
891515136;51;454;;United States of America;;1;48;54;11;;;0
891281856;27;0;;Canada;1,2;1;24;30;0;;;0
892285926;24;0;;Italy;1,2,3,4;1;21;27;1;;;0
892295622;25;1000;;Chile;1;1;22;28;1;;;0
891302349;37;836;;Argentina;1,2,3,4,5,6,7,8,9,10;1;18;42;49;;;0
891267390;24;0;;United States of America;;1;21;27;0;;;0
891389766;25;750;;United Arab Emirates;;1;22;28;8;;;0
892008936;40;83;;Portugal;2,3,4,5,6,7,8,10,12,14,16,17,18,19,20,21,22,23;1;30;42;12;;;0
891270318;22;521;;United States of America;;0;19;25;117;;;0
891599673;46;0;;France;;1;43;49;0;;;0
891178098;22;0;;Argentina;;1;19;25;1;;;0
891758625;22;125;;France;2,4,5,9;1;19;48;8;;;0
891258582;25;22;;United States of America;2,3;0;22;39;264;;;0
891723561;31;0;;Spain;;1;28;34;1;;;0
892106745;43;176;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,20,21,23,24,25;1;28;54;136;;;0
891372786;28;363;;United Arab Emirates;1,2;1;25;31;11;;;0
891724305;30;400;;Chile;;1;18;36;5;;;0
892024923;25;647;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23;1;22;50;51;;;0
892066362;45;500;;Argentina;1,3,4,6,8,9,11;1;35;48;16;;;0
891662619;37;421;;United States of America;1;1;34;40;19;1.0;;0
891378267;44;125;;Switzerland;2,3,4,5,6,7,8,9,10,11;1;41;47;8;;;0
892164624;33;263;;France;1,2,3,4,5,6,7,8,10,11,12,13,15,18,20,21,22,23,24,25,26;1;30;36;19;;;0
891696645;25;625;;United States of America;1,2,3,4,5,6,7,8,9;1;22;43;32;1.0;;0
891624438;37;702;;Germany;1,2,3,4,5,6,7,8;1;34;40;37;;;0
891271080;29;0;;United Kingdom (Great Britain);;1;26;32;1;;;0
891861318;29;774;;Canada;1,2,3,4,5,6,7,8,9,10,11;1;26;32;111;;;0
891735333;45;535;;United States of America;1,2,3,4,5,6,7,8,10,12,13,15,16,17;1;42;48;28;;;0
891927744;29;500;;Chile;1,2,3,4,5,6,8,9,11,12,13,14,15,16,18,20,21,22;1;20;35;6;;;0
891818517;29;714;;United Kingdom (Great Britain);1,2,3,4;1;26;32;7;;;0
892418544;21;571;;United States of America;;1;18;99;7;;;0
892137519;22;0;;United States of America;;1;19;25;0;;;0
891448377;51;605;;Canada;3,4,5,6,7,9,10,11,12;1;16;74;195;1.0;1.0;12597
891280749;59;287;;Italy;;1;56;62;94;;;0
891372657;33;0;;Australia;;1;30;36;0;;;0
891439026;26;1000;;Canada;1,4,5;1;23;29;1;;;0
892152210;35;555;;United States of America;1,2;1;27;38;18;1.0;;0
891666105;22;375;;United States of America;1,2,3,4,5,6;1;19;25;16;1.0;;0
892189044;16;0;;Argentina;;1;30;58;0;;;0
891706590;40;375;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;16;43;8;;;0
891820353;43;176;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;40;50;68;;;0
892149189;40;50;;Argentina;1,2,4,6,8,10,12,13,14,16,18,20,21,22,23,25,26;1;37;43;20;;;0
892275654;39;434;;United States of America;;1;36;42;23;;;0
892357359;23;0;;Portugal;;1;20;26;0;;;0
891343005;53;411;;United States of America;1;1;50;56;17;;;0
891563790;25;0;;Germany;1,2,3;1;22;28;0;;;0
891331806;44;142;;Italy;;1;41;47;7;;;0
891673068;37;0;;United States of America;;1;34;40;2;;;0
891371208;37;500;;United States of America;4;1;34;55;2;;;0
892391964;27;294;;United States of America;1;0;24;30;170;;;0
891092277;18;0;;United States of America;1,2,4,5;1;15;21;0;;;0
892046982;40;0;;Argentina;;1;37;43;0;;;0
891225120;22;857;;United States of America;;1;19;25;7;;;0
891584100;28;0;;United States of America;1,3,5,6,7,9,10,11,12,14;1;25;31;0;;;0
892253286;29;285;;Canada;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27;1;26;32;7;1.0;;0
891708291;21;200;;United States of America;1,2,3,4,5;1;18;24;15;;;0
891116367;35;625;;United States of America;2,3,4,6;1;16;33;8;;;0
891951972;37;0;;Chile;;1;34;40;10;;;0
891371664;27;735;;United States of America;1;0;24;66;87;;;0
891951315;36;0;;United States of America;1,2,3,4,5,6,8,9,10;1;33;39;0;;;0
891249189;22;428;;Argentina;;1;19;25;7;;;0
891872226;43;300;;Portugal;1,2,4,5,6,7,9,13,17;1;31;50;10;;;0
892280670;26;596;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29;1;23;29;62;;;0
891699300;22;551;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;19;32;58;;;0
891328089;39;500;;United States of America;2;1;18;99;2;;;0
892244598;52;127;;Argentina;1,2,3,5,7,11;1;49;55;47;;;0
892393629;28;450;;Germany;1,2,3,4,5,6,7;1;25;31;60;;;0
891892992;36;385;;Latvia;1,2;0;33;39;574;;;0
892321980;30;0;;United Arab Emirates;;1;18;26;0;;;0
892246605;45;0;;United Arab Emirates;;1;42;48;0;;;0
891113448;45;222;;Israel;1,2,3,5;1;42;48;27;;;0
891357507;44;333;;United States of America;;1;41;47;6;;;0
891955824;27;428;;United States of America;1,3,4;1;16;62;7;;;0
891278529;22;500;;Spain;7;1;19;25;2;;;0
892387692;18;55;;United Kingdom (Great Britain);1,2,3;1;18;21;36;1.0;;0
891336009;24;0;;Chile;;1;21;27;1;;;0
892422567;16;500;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26,27;1;16;20;18;;;0
892078332;35;0;;Argentina;1;1;32;38;0;;;0
891302943;22;0;;Italy;1,2,3,4,5,6,7,9;1;16;20;10;;;0
892017156;26;0;;France;;1;23;29;5;;;0
891658998;32;666;;United States of America;1,2,3,4;1;29;35;6;;;0
891129321;28;750;;United States of America;1,2,3,4,5;1;28;33;20;;;0
891131145;30;0;;United States of America;2,4,5,6;1;27;33;4;1.0;1.0;0
892418937;24;336;;United States of America;1,2,3,6,7,14,15,16,17,18,19,20;0;21;30;1292;;;0
891057753;44;500;;Chile;1,3,4;1;41;47;4;;;0
891936507;41;894;;United States of America;1;1;38;44;19;;;0
891771636;25;294;;United States of America;1,2,4,5,6,7,8,9,11,12,13,15,16,17,18;1;22;28;34;;;0
892403664;31;1000;;United States of America;1,2;1;28;34;6;;;0
891197190;20;942;;Belgium;1,2,3;1;17;23;35;;;0
891334047;29;400;;Chile;1,2;1;20;32;5;;;0
891080970;37;0;;Argentina;;1;26;41;0;;;0
891301725;22;0;;Italy;1;1;19;25;2;;;0
891905574;21;500;;United States of America;;1;18;24;2;;;0
892137348;32;625;;France;1,2,3,4;0;48;72;310;;;0
891901047;58;71;;Chile;;1;50;61;14;;;0
891997818;41;0;;Chile;;1;38;44;0;;;0
892362075;30;460;;Indonesia;1,2,5,6,7,8,9,10,11,14,16,17,19,20,21,22,23,24;1;27;33;102;;;0
892325418;22;0;;United Arab Emirates;;1;19;25;0;;;0
892288758;51;500;;Italy;;1;36;41;12;;;0
892130199;21;886;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,26;1;18;24;220;;;0
892293450;28;476;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30;1;16;31;84;;;0
892054251;37;390;;United States of America;1,2,3,4,6,7;1;34;40;64;1.0;1.0;13923
891872733;25;0;;Argentina;1;1;16;35;8;;;0
891628410;29;0;;United Kingdom (Great Britain);;1;26;32;29;;;0
891872340;29;400;;Argentina;1,2,6,7,13,20;1;16;99;5;;;0
891822546;19;392;;Argentina;1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19;1;16;22;28;;;0
891851691;19;380;;United States of America;1,2,3,4,5,6,7,8,10,11,13,14,16,17,18,20;1;16;79;21;;;0
891339996;23;1000;;Portugal;1;1;20;26;1;;;0
892140159;27;500;;United States of America;1;1;19;31;4;;;0
892277352;20;333;;Chile;;1;17;23;3;;;0
892276377;24;52;;United States of America;2,9;1;21;27;19;;;0
892063185;38;0;;Canada;1;1;35;41;0;;;0
891702279;47;555;;Canada;1,2;1;44;50;9;;;0
891454269;25;0;;United Kingdom (Great Britain);;1;22;28;0;;;0
891836268;25;850;;United Arab Emirates;;1;22;28;20;;;0
892122627;41;137;;Argentina;1;1;32;37;29;;;0
891800265;20;404;;United States of America;1,3,4,5;1;17;21;42;1.0;;0
892325442;24;0;;Germany;;1;16;25;0;;;0
891187563;57;614;;United States of America;1;1;35;50;140;;;0
891815970;24;76;;Italy;1,2,3,5,6,7;1;21;27;13;1.0;;0
891717753;24;250;;United States of America;1,2,3,4,5,6,7;1;21;34;4;;;0
891322344;29;0;;United States of America;1,2,3;1;26;32;0;;;0
892016526;28;200;;Germany;1,2,3,4,5,7,8,9,10,11,12,13;1;25;41;5;;;0
891130281;29;500;;United Arab Emirates;;1;26;32;20;;;0
892385985;27;307;;United Kingdom (Great Britain);1,2,3,4,5,7,9,10,11,12,13,14,15,17,18,19,21,23,24,25,27,28,30;1;24;30;26;;;0
891707829;44;518;;United Arab Emirates;1,2;1;41;47;27;;;0
891607089;29;333;;Italy;1,3;1;26;32;9;;;0
892329201;42;321;;United States of America;;0;39;45;274;;;0
892295769;46;0;;Chile;1,2,3;1;43;49;0;;;0
891885252;27;0;;United States of America;;1;24;30;4;;;0
892054386;36;200;;Germany;1,2,3,4,5,6,7,8,9,10;1;16;27;50;1.0;;0
891419985;31;666;;United States of America;;1;19;40;3;;;0
891118191;22;500;;Australia;1,2;1;19;25;2;;;0
891804171;25;0;;Italy;1,2;1;22;28;0;;;0
892145358;27;0;;United States of America;;1;24;30;0;;;0
891484365;27;0;;Italy;;1;24;30;0;;;0
892255101;27;0;;Portugal;;1;24;30;0;;;0
891364686;26;0;;Spain;;1;23;29;3;;;0
891481209;31;0;;Ukraine;1,2,3,4,5,6,7;1;28;34;0;;;0
892033176;26;76;;United States of America;;1;23;29;26;;;0
891228558;45;285;;Argentina;1,2;1;16;44;42;;;0
892100595;19;500;;United States of America;2,3,4,6,7,10,11,12,13,15,16,17,18;1;16;22;2;;;0
891345942;52;209;;Italy;1,2,3,4,5,6,8,10;1;49;55;43;1.0;1.0;12909
891419166;23;666;;United Kingdom (Great Britain);2,4,6,7,8,9;1;20;26;3;;;0
891492363;45;277;;United States of America;2,5,6,7,8,10,11;1;16;35;18;;;0
892334466;20;523;;Spain;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,26,27,29,30,60;1;17;23;21;;;0
892430223;27;0;;United Arab Emirates;;1;24;45;0;;;0
891975282;45;237;;Canada;1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23;1;42;48;97;;;0
892042521;18;300;;Argentina;1,2,3,4,5,6,7;1;18;54;10;;;0
891680796;21;0;;Germany;;1;18;24;0;;;0
892349163;18;250;;United States of America;28;1;15;21;4;1.0;;0
891323910;16;0;;Argentina;1,2,3;1;16;29;4;;;0
892347333;36;1000;;Portugal;;1;16;29;3;;;0
891842718;30;0;;Italy;1,2,3,4,17,19;1;27;33;0;;;0
891858693;26;500;;United States of America;;1;23;29;4;;;0
891305778;41;454;;Portugal;1,3,5;1;18;27;11;;;0
892353483;27;428;;United States of America;1,2,3,4,5,6,7,8,9,10;1;16;30;14;;;0
891356253;24;0;;United States of America;;1;21;44;0;1.0;;0
892000158;48;820;;United States of America;1,2,3,4,5,6,7;1;45;51;117;;;0
891803085;29;666;;United Arab Emirates;1;1;26;32;9;;;0
892066584;25;500;;India;1,2;1;16;73;2;;;0
891860634;27;928;;United Arab Emirates;1;1;24;30;14;;;0
891676506;30;0;;France;1,2;1;27;33;0;1.0;;0
891331503;30;90;;Israel;1,2,3,5,6,8,9;1;27;33;11;;;0
892003167;23;0;;Argentina;1;1;18;25;16;;;0
891658482;40;0;;Argentina;1;1;23;31;0;;;0
892085115;41;37;;Argentina;1,2;1;39;44;27;;;0
891741747;17;416;;United Arab Emirates;1,2;1;16;84;24;;;0
892052934;31;90;;Spain;1;1;28;34;11;;;0
891508092;36;711;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12;1;22;39;45;1.0;;0
891914619;45;371;253.0;United States of America;1,2,3,4;1;30;43;493;1.0;;35308
892190778;16;0;;Spain;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25;1;16;34;0;;;0
891392073;37;166;;France;1,2,3,4,5,6,7,8,9,10;1;34;40;12;;;0
892035168;37;600;;United States of America;1,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23;1;34;40;10;;;0
892198722;39;161;;United States of America;2;1;36;42;31;;;0
891484413;31;0;;Italy;1,2,3,4,5,6,7;1;28;34;11;;;0
891628581;34;111;;United States of America;;1;31;37;18;;;0
892282881;42;500;;United States of America;1,2,4;1;39;45;10;;;0
891708477;41;0;;Spain;;1;38;44;1;;;0
892273980;41;0;;Argentina;2,3,4,5,7,14,16,17,18,19,20,21,22,23,24,25,26,27,28;1;38;44;0;;;0
891302622;31;333;;Germany;1,2,3,4,5,6,7,8,9;1;28;34;3;;;0
892090449;18;0;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21,23;1;16;20;0;;;0
891228927;42;0;;Chile;2,4;1;39;45;1;;;0
891226287;22;250;;United States of America;1,2,4,5,6;1;19;25;4;1.0;;0
891321930;99;0;;United States of America;1,2,4,6;1;50;70;3;;;0
892294635;26;0;;Germany;1,2;1;23;29;0;;;0
891366930;50;74;;Spain;;1;26;53;81;;;0
892085496;47;93;;Italy;1,3;1;44;50;32;;;0
891270759;33;1000;;France;1,3;1;30;36;2;;;0
892273575;42;563;;United States of America;1,2,3,4,5,12,14,15,16,17,18,19;1;16;45;103;1.0;;0
892225371;41;0;;United States of America;;1;38;44;0;;;0
891568566;23;0;;United Arab Emirates;;1;20;26;0;;;0
892137093;31;333;;United States of America;1,2,3,4;1;25;60;24;1.0;;0
892439610;42;200;;Spain;;1;39;45;10;;;0
891236844;30;1000;;Italy;1;1;27;33;1;;;0
892386189;36;250;;Canada;1,2,10,11,12,13,14,15,16,17,18,19,20,22,25,26,27;1;18;45;24;1.0;;0
891345207;21;948;;Germany;1,2;1;18;24;58;;;0
892337319;62;160;;Italy;3,11,12;1;17;52;25;;;0
892318203;29;200;;United States of America;;1;26;32;5;;;0
891417840;37;0;;Israel;1,2,3,4,5,6,7;1;34;40;34;;;0
891096639;33;272;;Germany;1,2,3,4,5;1;30;47;22;;;0
892081299;30;0;;United Kingdom (Great Britain);;1;16;45;2;;;0
891618027;27;750;;United Arab Emirates;;1;18;40;16;;;0
891608085;44;1000;;United States of America;;1;41;47;1;;;0
891882399;20;166;;United States of America;;1;17;23;6;1.0;;0
891682047;38;0;;France;1,2,3;1;35;41;0;;;0
891658902;44;1000;;Canada;1,2,4,5,7,8;1;41;47;1;;;0
891868632;46;666;;France;;1;43;49;3;;;0
892280448;33;83;;Chile;1;1;30;36;12;;;0
891640443;49;565;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;46;52;184;;;0
891531990;31;0;;Italy;1;1;28;34;8;;;0
892275444;31;600;;Argentina;;1;19;27;5;;;0
892370097;48;197;;United States of America;1,2,3,5,6,7,8,10,13;1;34;38;137;1.0;;11115
892082175;28;954;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25;1;16;30;3012;1.0;;0
891375456;43;161;;Israel;;1;40;46;31;;;0
891777624;31;310;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18;1;16;44;29;;;0
891278259;16;0;;Italy;;1;16;20;0;;;0
891901689;47;178;;Italy;1,2,3,4,5,6,7,8,9,10,11,12;1;44;50;56;;;0
892372128;16;0;;France;1;1;16;55;0;;;0
891927564;26;1000;;Argentina;2,4,8,9,11,13,15,17,18,20;1;23;29;1;;;0
892251294;52;333;;Spain;1,2,3,4,6,7,8;1;36;49;3;;;0
891996309;36;0;;Switzerland;1;1;33;39;6;;;0
891820614;35;285;;United States of America;;1;32;38;7;;;0
891792477;27;285;;France;1,2;1;24;40;7;;;0
891949215;20;0;;Australia;1,3,4,5,6,7,8,9;1;17;23;0;;;0
891509673;42;71;;Italy;;1;39;45;14;;;0
891355665;18;0;;United States of America;;1;18;21;0;;;0
891949350;26;333;;United States of America;;1;23;29;9;;;0
892035060;16;0;;Argentina;3,4;1;16;20;0;;;0
891327861;26;0;;Germany;;1;23;29;0;;;0
891504420;30;0;;United States of America;;1;20;50;0;;;0
892055139;17;200;;United States of America;21,24;1;17;20;5;;;0
892102407;39;0;;Spain;;1;16;36;0;;;0
892013412;29;423;;United States of America;;0;26;32;170;;;0
892389057;46;0;;Chile;2,3;1;43;49;5;;;0
891807387;28;666;;Spain;;1;25;31;3;;;0
891708381;24;1000;;United States of America;1,2,4;1;21;27;1;;;0
891057915;37;333;;United Arab Emirates;;1;34;40;9;;;0
892013055;50;63;;Germany;3,4,5;1;40;50;63;;;0
891884259;36;0;;Italy;1,8;1;33;39;19;;;0
892077828;27;687;;Germany;1,7;1;16;24;16;1.0;;0
891691266;41;166;;Italy;1,3;1;35;53;60;;;0
891353316;45;0;;Spain;;1;42;48;1;;;0
892338120;28;714;;United Arab Emirates;1,2;1;25;31;14;;;0
892107402;39;366;;United States of America;;1;16;50;30;;;0
891316155;42;500;;Canada;2,4,5,7,8,10;1;39;45;2;;;0
891951333;35;0;;Italy;;1;32;38;11;;;0
891862548;57;588;;France;1,2,4,5,6,7;1;38;49;17;1.0;;0
891904794;28;0;;United States of America;;1;25;31;0;;;0
891744675;38;71;;Argentina;1,2,3,4,5,6,7;1;24;39;14;;;0
891232536;32;400;;United States of America;1;1;29;35;5;;;0
891530328;28;0;;France;2,3,4,5,6,7,8,10,11,12,13;1;20;31;0;;;0
892166370;24;500;;United States of America;;1;19;27;10;1.0;;0
891736857;59;0;;France;1;1;50;62;4;;;0
891820887;38;0;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19;1;35;41;4;;;0
891923916;29;654;;France;1,2,3;1;19;35;55;;;0
891333822;44;0;;Chile;;1;41;47;4;;;0
891958842;46;200;;Spain;1,2,3,4,5,6,7,8;1;31;99;10;1.0;;0
892079091;20;857;;United States of America;1;1;17;99;21;;;0
892332513;22;466;;United States of America;1;1;19;25;15;;;0
891778446;20;0;;United Kingdom (Great Britain);1;1;17;23;5;;;0
891956763;25;0;;France;1;1;22;28;5;;;0
891176379;54;202;;Argentina;1,2,3,4,5,6;1;50;57;79;;;0
891948696;56;93;;Italy;;1;30;48;43;;;0
891868299;41;0;;Portugal;;1;38;44;9;;;0
891850656;32;363;;Spain;;1;29;35;11;;;0
891478452;38;421;;United Arab Emirates;1,2,4,5,6,7,8,9,10,11;1;22;46;247;1.0;1.0;8697
891786795;45;500;;Spain;2;1;42;48;2;;;0
891204654;38;250;;Italy;1,5,7;1;35;41;12;;;0
891359259;47;0;;Argentina;;1;44;50;0;;;0
891934392;59;378;;Israel;1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22;0;56;62;966;;;0
891135711;34;333;;Belgium;1,2,3;1;31;37;21;;;0
891083736;43;597;;United States of America;1,2,3,4,5,6;1;32;59;72;1.0;1.0;0
891792447;40;250;;Belgium;;1;37;43;4;;;0
891569946;35;483;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14;1;32;38;62;1.0;;0
892108341;33;360;;Germany;1,2,3,4,5,6,7;1;30;36;25;;;0
891255399;18;0;;United States of America;2,3,4;0;18;21;0;;;0
891305103;99;666;;France;1,2,3,4,5,6,7,8,9;1;27;36;9;;;0
891780369;28;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,15,17;0;25;31;0;;;0
892391280;16;0;;Argentina;1,2,3,4,5;1;16;20;0;;;0
891284649;35;500;;Spain;1,2,3;1;32;38;6;;;0
891762612;23;333;;United States of America;1,3,5,6,7,8,9,10,12,13,14,15,16,17;1;20;26;9;1.0;;0
892203090;25;500;;United States of America;;1;22;28;2;;;0
891402198;35;0;;Germany;1,2,4,7,8,9,11;1;32;38;5;1.0;1.0;0
891946746;29;709;;United States of America;;0;31;96;55;;;0
891602514;42;0;;United States of America;5;1;39;45;0;;;0
892258650;21;0;;France;;1;18;24;0;;;0
891469686;28;0;;United States of America;1,2,3,4,5,6,7,8,9,10,12;1;16;99;0;;;0
891639699;40;428;;France;1;1;37;43;7;;;0
892097214;16;1000;;United Arab Emirates;;1;16;20;4;;;0
891304128;45;0;;Chile;1,2,3,4,5,7,9;1;28;48;9;;;0
891481320;34;500;;United States of America;1;1;31;37;2;;;0
892355541;42;416;;United States of America;;1;22;35;48;;;0
891885333;21;333;;Germany;3,4,5,6,7,12,16,18;1;18;24;3;;;0
892341708;39;0;;Romania;1,3,6,7,8;1;36;42;4;;;0
891401655;25;500;;United States of America;1;1;22;28;2;;;0
892440651;46;121;;Italy;1,2,4,5,6,7,10,11,12,14,15,16,18,19,20,22,24,26,27,28,29,60;1;43;49;82;;;0
892344216;25;881;;France;1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;22;28;59;;;0
892153698;28;0;;United States of America;1,2;1;25;31;1;;;0
892431588;34;562;;United States of America;1,2,3,4;0;42;84;743;;;0
891121824;41;666;;United States of America;;1;38;44;6;;;0
891719616;31;618;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;0;28;99;1229;;;0
892337262;28;0;;United Kingdom (Great Britain);1,2,3,5,6,7,8,9;1;25;31;0;;;0
891107397;37;0;;United States of America;1,2,3,4,5;1;34;40;0;1.0;1.0;0
891194088;29;0;;Italy;;1;26;32;1;;;0
891524007;26;380;;Argentina;3,4;0;21;28;268;;;0
891803784;41;0;;Argentina;;1;38;44;0;;;0
892373409;33;0;;Israel;;0;16;37;0;;;0
892414029;26;0;;United Kingdom (Great Britain);2,5;1;23;29;2;;;0
891727824;26;0;;France;;1;23;29;0;;;0
891589179;27;923;;United Arab Emirates;;1;24;44;13;;;0
891564120;41;27;;United Kingdom (Great Britain);1,11;1;38;50;37;;;0
892011240;36;285;;United States of America;;1;33;39;7;;;0
892168110;30;1000;;Spain;2;1;27;33;1;;;0
891651087;21;0;;Chile;7;1;18;40;0;;;0
891970251;40;250;;Spain;;1;37;43;4;;;0
892344201;25;500;;United States of America;;1;22;28;4;;;0
891938256;29;0;;Canada;;1;26;32;0;1.0;;0
891505446;25;800;;Argentina;2,4,5,6,7,9,10,11,12;1;22;28;10;;;0
892103325;25;0;;Argentina;2,3;1;22;28;0;;;0
891602037;33;500;;United States of America;2;1;30;36;2;;;0
891080760;23;0;;United Kingdom (Great Britain);1,2;1;20;26;0;;;0
892308651;38;354;;United States of America;;0;35;41;223;;;0
891533124;43;0;;United States of America;;0;40;50;0;;;0
892293105;27;0;;Belgium;;1;24;30;2;;;0
891859431;18;0;;United States of America;1,2,3,4;1;18;21;11;;;0
891766968;23;494;;United States of America;1,2,17;0;23;37;593;;;0
891330417;16;0;;Germany;;1;16;20;0;;;0
891096189;27;978;;Spain;1,2,3,4,5,6;1;16;35;138;;;0
891862035;30;900;;United States of America;1,2,3,4,5,6,7,8,9,10;1;27;33;30;;;0
892078716;21;0;;United States of America;;1;21;40;2;;;0
892070856;21;857;;Portugal;1;1;18;24;14;;;0
891868380;28;400;;Spain;6;1;25;31;5;;;0
891711372;28;716;;United States of America;2,3,4,5,6,7,8,9;1;18;45;60;;;0
891104373;22;0;;Chile;;1;19;99;5;;;0
891778833;22;500;;Spain;8,12,18,19;1;19;27;2;;;0
891950865;25;0;;Belgium;;1;22;28;1;;;0
892370538;26;0;;Portugal;1;1;23;29;0;;;0
891638085;40;250;;Italy;;1;26;55;4;1.0;;0
891626934;25;200;;United States of America;;1;22;28;5;1.0;;0
891216978;29;833;;United States of America;1,2,3,4,6;1;26;32;6;;;0
891260835;21;416;;United States of America;1,2;1;18;24;12;;;0
891299751;20;666;;Belgium;1,2,3,4,5,6,7,8,9,10;1;17;23;6;;;0
891332154;34;942;;United States of America;1,2;1;29;45;104;;;0
891116220;27;0;;Argentina;1,2;1;24;30;2;;;0
891944304;41;903;;Canada;2,4,5,12,14;1;38;99;31;;;0
892095009;32;250;;France;;1;16;99;4;;;0
892225122;21;129;20.0;Spain;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27;1;18;41;162;1.0;1.0;16419
891476358;21;400;;Australia;;1;18;24;5;;;0
892322241;25;523;;Ukraine;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;22;35;42;;;0
892095402;30;264;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24;1;27;33;68;;;0
891275364;29;150;;Spain;1,2,3,4,5,6,7,8,9;1;22;32;20;;;0
892075386;44;0;;Argentina;;1;41;47;0;;;0
891514812;30;650;;United States of America;1,2,3,4,5,6,7,8,9,10,11;1;27;33;20;;;0
892377207;44;941;;Argentina;;1;29;40;17;;;0
891451236;38;0;;Belgium;;1;35;41;2;;;0
891376134;23;363;;United States of America;1,2,3,4,5,6,7,8,9,10;1;20;26;33;;;0
892384572;18;0;;United Kingdom (Great Britain);;1;16;99;1;;;0
892352370;23;0;;United States of America;1;1;20;26;1;;;0
891267276;33;428;;United Arab Emirates;1,2,3,4,6,7,8,9;1;21;40;21;;;0
891940320;31;0;;Spain;;1;18;52;0;1.0;;0
891362565;34;1000;;United States of America;;1;31;37;1;;;0
892123896;31;500;;United Arab Emirates;;1;28;34;18;;;0
892086855;25;0;;Germany;;1;22;42;0;1.0;;0
891559443;22;625;;United States of America;1,2,3,4;1;19;25;8;1.0;;0
891388995;49;0;;United States of America;1,2,3,4,5,6,8,9;1;46;52;0;;;0
891852951;40;545;;United States of America;;1;37;43;11;;;0
892427514;21;0;;United Kingdom (Great Britain);1;1;18;24;0;;;0
892087569;32;90;;Belgium;1,2,3,4,5,7,8,9,11,12,13,15,17;1;29;35;11;;;0
891736374;27;0;;Spain;;1;24;50;0;;;0
892163532;21;454;;United States of America;1,2;1;18;99;11;;;0
892098237;25;0;;Argentina;;1;22;28;7;;;0
